Material,Expect,Source
LED DOWNLIGHT 12W,ANY,unpinned
LED DOWNLIGHT 18W,ANY,unpinned
LED DOWNLIGHT 6W,ANY,unpinned
LED DOWNLIGHT-12W BLACK,ANY,unpinned
LED DOWNLIGHT-12W BRONZE,ANY,unpinned
LED DOWNLIGHT-12W BRUSHED-NICKEL,ANY,unpinned
LED DOWNLIGHT-12W BRUSHED-STEEL,ANY,unpinned
LED DOWNLIGHT-12W CHROME,ANY,unpinned
LED DOWNLIGHT-12W MATT-BLACK,ANY,unpinned
LED DOWNLIGHT-12W WHITE,ANY,unpinned
LED EMERGENCY BLACK,ANY,unpinned
LED EMERGENCY BRONZE,ANY,unpinned
LED EMERGENCY BRUSHED-NICKEL,ANY,unpinned
LED EMERGENCY BRUSHED-STEEL,ANY,unpinned
LED EMERGENCY CHROME,ANY,unpinned
LED EMERGENCY LIGHT 3W,ANY,unpinned
LED EMERGENCY MATT-BLACK,ANY,unpinned
LED EMERGENCY WHITE,ANY,unpinned
LED EXIT BLACK,ANY,unpinned
LED EXIT BRONZE,ANY,unpinned
LED EXIT BRUSHED-NICKEL,ANY,unpinned
LED EXIT BRUSHED-STEEL,ANY,unpinned
LED EXIT CHROME,ANY,unpinned
LED EXIT MATT-BLACK,ANY,unpinned
LED EXIT SIGN 5W,ANY,unpinned
LED EXIT WHITE,ANY,unpinned
LED HIGH BAY 100W,ANY,unpinned
LED HIGH BAY 150W,ANY,unpinned
LED HIGH-BAY BLACK,ANY,unpinned
LED HIGH-BAY BRONZE,ANY,unpinned
LED HIGH-BAY BRUSHED-NICKEL,ANY,unpinned
LED HIGH-BAY BRUSHED-STEEL,ANY,unpinned
LED HIGH-BAY CHROME,ANY,unpinned
LED HIGH-BAY MATT-BLACK,ANY,unpinned
LED HIGH-BAY WHITE,ANY,unpinned
LED LINEAR LIGHT 1200MM 36W,ANY,unpinned
LED LINEAR LIGHT 1500MM 48W,ANY,unpinned
LED LINEAR-1200MM BLACK,ANY,unpinned
LED LINEAR-1200MM BRONZE,ANY,unpinned
LED LINEAR-1200MM BRUSHED-NICKEL,ANY,unpinned
LED LINEAR-1200MM BRUSHED-STEEL,ANY,unpinned
LED LINEAR-1200MM CHROME,ANY,unpinned
LED LINEAR-1200MM MATT-BLACK,ANY,unpinned
LED LINEAR-1200MM WHITE,ANY,unpinned
LED PANEL 300X1200MM 40W,ANY,unpinned
LED PANEL 600X600MM 40W,ANY,unpinned
LED PANEL 600X600MM 48W,ANY,unpinned
LED PANEL-600X600 BLACK,ANY,unpinned
LED PANEL-600X600 BRONZE,ANY,unpinned
LED PANEL-600X600 BRUSHED-NICKEL,ANY,unpinned
LED PANEL-600X600 BRUSHED-STEEL,ANY,unpinned
LED PANEL-600X600 CHROME,ANY,unpinned
LED PANEL-600X600 MATT-BLACK,ANY,unpinned
LED PANEL-600X600 WHITE,ANY,unpinned
LED PENDANT BLACK,ANY,unpinned
LED PENDANT BRONZE,ANY,unpinned
LED PENDANT BRUSHED-NICKEL,ANY,unpinned
LED PENDANT BRUSHED-STEEL,ANY,unpinned
LED PENDANT CHROME,ANY,unpinned
LED PENDANT MATT-BLACK,ANY,unpinned
LED PENDANT WHITE,ANY,unpinned
LED STREET LIGHT 100W,ANY,unpinned
LED STREET LIGHT 60W,ANY,unpinned
LED TRACK BLACK,ANY,unpinned
LED TRACK BRONZE,ANY,unpinned
LED TRACK BRUSHED-NICKEL,ANY,unpinned
LED TRACK BRUSHED-STEEL,ANY,unpinned
LED TRACK CHROME,ANY,unpinned
LED TRACK MATT-BLACK,ANY,unpinned
LED TRACK WHITE,ANY,unpinned
LIFT CHECK VALVE 20MM (3-4 INCH),ANY,unpinned
LIGHTWEIGHT SCREED,Concrete,plan-write
LIGHTWEIGHT SCREED 40MM,ANY,unpinned
LIME PLASTER HERITAGE (1-3),ANY,unpinned
LIME PLASTER TRADITIONAL 12MM,ANY,unpinned
LIME PLASTER TRADITIONAL 20MM,ANY,unpinned
LIME RENDER EXTERNAL 25MM,ANY,unpinned
LIME TRADITIONAL CREAM 20MM,ANY,unpinned
LIME TRADITIONAL WHITE 20MM,ANY,unpinned
LIME VENETIAN CREAM 3MM,ANY,unpinned
LIME VENETIAN WHITE 3MM,ANY,unpinned
LIMESTONE FLAGSTONE,Stone,plan-write
LIMESTONE FLAGSTONE 50MM,ANY,unpinned
LIMESTONE PAVING 40MM,ANY,unpinned
LIMESTONE SLAB,Stone,plan-write
LIMESTONE TILE,Stone,correction
LIMESTONE TILES 20MM,ANY,unpinned
LIMESTONE WALL TILES 15MM,ANY,unpinned
LINE MARKING,NONE,plan-refusal
LINEAR SLOT DIFFUSER 1200MM,ANY,unpinned
Lining - Fiberglass Board,ANY,unpinned
Lining - Textile,ANY,unpinned
LINOLEUM SHEET,Plastic,named-substance
LINOLEUM SHEET 2.5MM,ANY,unpinned
Liquid - Red Wine,NONE,plan-refusal
LIQUID APPLIED AIR BARRIER 2MM,ANY,unpinned
LIQUID APPLIED MEMBRANE 2MM,ANY,unpinned
LIQUID TIGHT FLEXIBLE 20MM,ANY,unpinned
LIQUID TIGHT FLEXIBLE 25MM,ANY,unpinned
LONGSPAN PROFILE 0.5MM,ANY,unpinned
LOOP CARPET,Textile,plan-write
LOOP PILE CARPET 7MM,ANY,unpinned
LOW PROFILE ACCESS FLOOR 100MM,ANY,unpinned
LUG BUTTERFLY VALVE 100MM (4 INCH),ANY,unpinned
LUXURY CUT PILE 10MM,ANY,unpinned
LUXURY VINYL TILE 5MM,ANY,unpinned
LVT PLANK,Plastic,named-substance
M3 - ALUMINUM,Metal,plan-write
M3 - BODY COLOR,NONE,plan-refusal
M3 - BODY COLOR - ROOF,NONE,plan-refusal
M3 - CALIPERS,NONE,plan-refusal
M3 - CHROME,Metal,named-substance
M3 - GLASS - BLACK TRIM,Glass,plan-write
M3 - GLASS - CLEAR,Glass,plan-write
M3 - GLASS - DOORS,Glass,plan-write
M3 - GLASS - REAR,Glass,plan-write
M3 - GLASS - RED,Glass,plan-write
M3 - GLASS - WHITE,Glass,plan-write
M3 - GLASS - WINDSHIELD,Glass,plan-write
M3 - INTERIOR COLOR,NONE,plan-refusal
M3 - INTERIOR DASHBOARD,NONE,plan-refusal
M3 - LOGO - BLUE,NONE,plan-refusal
M3 - LOGO - WHITE,NONE,plan-refusal
M3 - MIRRORS,NONE,plan-refusal
M3 - ROTORS,NONE,plan-refusal
M3 - TIRES,NONE,plan-refusal
M3 - TRIM BLACK,NONE,plan-refusal
M3 - UNDERBODY,NONE,plan-refusal
M3 - WHEEL INLAY,NONE,plan-refusal
M3 - WHEELS,NONE,plan-refusal
MAGNETIC GREY,ANY,unpinned
MAGNETIC PAINT 2MM,Paint,agrees-with-model
MAKE-UP AIR UNIT 10000 CFM,ANY,unpinned
MAKE-UP AIR UNIT 5000 CFM,ANY,unpinned
MANUAL BALANCING VALVE 20MM,ANY,unpinned
MANUAL VOLUME DAMPER 200MM,ANY,unpinned
MANUAL VOLUME DAMPER 600X300MM,ANY,unpinned
MAPLE FLOORING,Wood,named-substance
MARBLE SKIRTING 150MM,ANY,unpinned
MARBLE TILE,Stone,correction
MARBLE TILES 20MM,ANY,unpinned
MASONRY PAINT ANTHRACITE,ANY,unpinned
MASONRY PAINT CREAM,ANY,unpinned
MASONRY PAINT LIGHT-GREY,ANY,unpinned
MASONRY PAINT MID-GREY,ANY,unpinned
MASONRY PAINT SANDSTONE,ANY,unpinned
MASONRY PAINT TERRACOTTA,ANY,unpinned
MASONRY PAINT WHITE,ANY,unpinned
Matress,ANY,unpinned
Matte Black,ANY,unpinned
MCC 630A 400V 3-PHASE,ANY,unpinned
MDB 630A 400V 3-PHASE,ANY,unpinned
MDB 800A 400V 3-PHASE,ANY,unpinned
MDF - Branco padrão,ANY,unpinned
MDF - Madeirado 2,ANY,unpinned
MDF CEILING PANEL 12MM,Wood,agrees-with-model
MDF PAINTED SKIRTING 100MM,Wood,agrees-with-model
MDF SKIRTING 100MM,Wood,agrees-with-model
MEDIUM COBBLESTONE,Stone,plan-write
MEDIUM COBBLESTONE 100MM,ANY,unpinned
MEDIUM FORMAT CERAMIC 300X450MM,ANY,unpinned
Métal - Acier inoxydable,NONE,plan-refusal
Metal - Aluminium,Metal,agrees-with-model
Metal - Chrome,Metal,agrees-with-model
Metal - Paint Finish - Grey,Paint,agrees-with-model
"Metal - Paint Finish - Indian Red, Matte",Paint,agrees-with-model
"Metal - Paint Finish - Ivory, Glossy",Paint,agrees-with-model
"Metal - Paint Finish - Ivory,Glossy",Paint,plan-write
Metal - Painted - Grey,Paint,agrees-with-model
"Metal - Painted Finish - Ivory,Matte",Paint,plan-write
Metal - Stainless Steel,Metal,agrees-with-model
"Metal - Stainless Steel,Polished",Metal,agrees-with-model
Metal - Steel,Metal,plan-write
"Metal - Steel, Polished",Metal,plan-write
METAL BAFFLE CEILING 100MM,ANY,unpinned
METAL BATTEN BRACKET 20MM,ANY,unpinned
METAL CASSETTE CEILING 0.7MM,ANY,unpinned
METAL COMPOSITE PANEL 4MM,ANY,unpinned
Metal Deck,ANY,unpinned
METAL DECORATIVE TILES 3MM,ANY,unpinned
Metal Door - Brindle,ANY,unpinned
Metal Door - Red,ANY,unpinned
Metal Furring,ANY,unpinned
METAL GRID ACOUSTIC 15MM,ANY,unpinned
METAL PAN CEILING 0.5MM,ANY,unpinned
Metal Panel,ANY,unpinned
Metal Stud Layer,ANY,unpinned
meteeeeeeee,ANY,unpinned
MICROCEMENT 3MM,ANY,unpinned
MICROCEMENT HEAVY DUTY 5MM,ANY,unpinned
MINERAL FIBER TILE 15MM 600X600,ANY,unpinned
MINERAL FIBER TILE 19MM,ANY,unpinned
MINERAL FIBER TILE 19MM 600X600,ANY,unpinned
MINERAL FIBER TILE 25MM 600X600,ANY,unpinned
MINERAL WOOL 100MM,Insulation,agrees-with-model
MINERAL WOOL 150MM,Insulation,agrees-with-model
MINERAL WOOL 50MM,Insulation,agrees-with-model
MINERAL WOOL 75MM,Insulation,agrees-with-model
MINERAL WOOL INSULATION 100MM,Insulation,agrees-with-model
MINERAL WOOL INSULATION 50MM,Insulation,agrees-with-model
MINERAL WOOL INSULATION 75MM,Insulation,agrees-with-model
MIRROR CEILING PANEL 4MM,ANY,unpinned
MIXED STONE PIECES,Stone,plan-write
MMA RESIN,NONE,plan-refusal
MMA RESIN 6MM,ANY,unpinned
MOISTURE RESISTANT BOARD 12.5MM,ANY,unpinned
MOISTURE RESISTANT GYPSUM 12.5MM,ANY,unpinned
MOISTURE RESISTANT GYPSUM 15MM,ANY,unpinned
MOISTURE-RESISTANT PLASTER WHITE 12MM,ANY,unpinned
MOLD RESISTANT GYPSUM 12.5MM,ANY,unpinned
MORAN PLASTERING PAINT 3MM,ANY,unpinned
MOTORIZED DAMPER 800X400MM,ANY,unpinned
MOTORIZED VOLUME DAMPER 300MM,ANY,unpinned
Nam Nam Classic Stool H750 - Nam-nam-classic-stool-H750 - Black,ANY,unpinned
Nam Nam Classic Stool H750 - Nam-nam-classic-stool-H750 - Yellow,ANY,unpinned
NATURAL GRASSCLOTH WALLPAPER 3MM,ANY,unpinned
NATURAL SLATE 8MM,ANY,unpinned
NATURAL SLATE TILES 12MM,ANY,unpinned
NATURAL STONE TILES 30MM,ANY,unpinned
NBS_Concept,ANY,unpinned
NBS_Glass_Double,Glass,agrees-with-model
NBS_Glass_Single,Glass,agrees-with-model
NBS_Glass_Triple,Glass,agrees-with-model
Oak Flooring,Wood,agrees-with-model
OIL PAINT SYSTEM,Paint,agrees-with-model
OPEN CIRCUIT COOLING TOWER 200 TR,ANY,unpinned
OPEN METAL GRID CEILING 15MM,ANY,unpinned
Operable Skylights,NONE,plan-refusal
Operable Windows,NONE,plan-refusal
OPTICAL SMOKE DETECTOR,ANY,unpinned
ORDINARY WALL SLATE 45MM,ANY,unpinned
ORIENTED STRAND BOARD 12MM,ANY,unpinned
ORIENTED STRAND BOARD 9MM,ANY,unpinned
OSB DECK 12MM,ANY,unpinned
OSB DECK 18MM,ANY,unpinned
Paint - White Lining(1),Paint,agrees-with-model
PARAPET CAPPING 0.7MM,ANY,unpinned
PARAPET WALL,ANY,unpinned
Parking Stripe,ANY,unpinned
PATTERN + SEAL,NONE,plan-refusal
pavement,ANY,unpinned
PEDESTAL BASIN 600X480MM,ANY,unpinned
PEDESTAL SYSTEM,NONE,plan-refusal
PENNY ROUND MOSAIC TILES,ANY,unpinned
PERFORATED ACOUSTIC BOARD 15MM,ANY,unpinned
PERFORATED ALUMINUM PANEL 0.7MM,Metal,agrees-with-model
PERFORATED CABLE TRAY 200MM X 1.2MM,ANY,unpinned
PERFORATED CABLE TRAY 300MM X 1.5MM,ANY,unpinned
PERFORATED CEILING DIFFUSER 600X600MM,ANY,unpinned
PERFORATED GYPSUM ACOUSTIC 15MM,ANY,unpinned
PERFORATED METAL ACOUSTIC 15MM,ANY,unpinned
Pergamon-  Victoria- Roca,ANY,unpinned
PERMEABLE INTERLOCKING 80MM,ANY,unpinned
PERMEABLE PAVER,NONE,plan-refusal
PEX-A PIPE 16MM (5-8 INCH),ANY,unpinned
PEX-A PIPE 20MM (3-4 INCH),ANY,unpinned
Phase - Demo,ANY,unpinned
Phase - Exist,ANY,unpinned
Phase - New,ANY,unpinned
Phase - Temporary,ANY,unpinned
Phase-Demo,NONE,plan-refusal
Phase-Exist,NONE,plan-refusal
Phase-Temp,NONE,plan-refusal
Pine,ANY,unpinned
Pinned,ANY,unpinned
PIPE,ANY,unpinned
PIPE CLAMP 100MM (4 INCH),ANY,unpinned
PIPE CLAMP 20MM (3-4 INCH),ANY,unpinned
PIPE CLAMP 50MM (2 INCH),ANY,unpinned
PIPE FLASHING 0.5MM,ANY,unpinned
PIPE ROLLER SUPPORT 100MM (4 INCH),ANY,unpinned
PIPE SERVICE MARKED HOT WATER,ANY,unpinned
PIR BOARD 100MM,ANY,unpinned
PIR BOARD 50MM,ANY,unpinned
PIR BOARD 75MM,ANY,unpinned
Plank - Anti-slip rubber,ANY,unpinned
Plank - MDF varnished - Black,ANY,unpinned
Plank - MDF varnished - White,ANY,unpinned
Plank - Powder coated cast iron - Black,ANY,unpinned
Plank - Powder coated cast iron - White,ANY,unpinned
Plant,ANY,unpinned
Plaster BLACK,ANY,unpinned
Plaster brown,ANY,unpinned
Plaster cream,ANY,unpinned
Plaster cream(2),ANY,unpinned
Plaster soft white,ANY,unpinned
Plaster white,ANY,unpinned
Plastic - Black,Plastic,agrees-with-model
Plastic - White,ANY,unpinned
Plastic smooth,Plastic,named-substance
Plastic Textured,Plastic,named-substance
"Plastic, Opaque Black",Plastic,agrees-with-model
PLATE HEAT EXCHANGER 100KW,ANY,unpinned
Platic White,ANY,unpinned
PLYWOOD CEILING PANEL 9MM,Wood,agrees-with-model
PLYWOOD DECK 12MM,Wood,agrees-with-model
PLYWOOD DECK 18MM,Wood,agrees-with-model
"Plywood, Sheathing",Wood,agrees-with-model
Poche,ANY,unpinned
Poche,ANY,unpinned
POLISH + SEAL,NONE,plan-refusal
POLISHED CEMENT SCREED 50MM,Concrete,agrees-with-model
POLISHED CONCRETE 100MM,Concrete,agrees-with-model
Polished_Chrome,Metal,agrees-with-model
POLYETHYLENE VAPOR BARRIER 0.15MM,ANY,unpinned
POLYETHYLENE WATER TANK 1000L,ANY,unpinned
POLYETHYLENE WATER TANK 500L,ANY,unpinned
POLYISOCYANURATE BOARD 50MM,ANY,unpinned
Polyvinyl Chloride - Rigid,Plastic,agrees-with-model
"Polyvinyl Chloride, Rigid",Plastic,agrees-with-model
PORCELAIN SLAB,Ceramic,plan-write
PORCELAIN SLABS 800X1600MM 15MM,ANY,unpinned
PORCELAIN TILE,Ceramic,plan-write
PORCELAIN TILE SKIRTING 150MM,ANY,unpinned
PORCELAIN TILES 600X1200MM 12MM,ANY,unpinned
PORCELAIN TILES 600X600MM 10MM,ANY,unpinned
PORCELAIN TILES SKIRTING 150MM,ANY,unpinned
PPR PIPE PN20 110MM,ANY,unpinned
PPR PIPE PN20 20MM,ANY,unpinned
PPR PIPE PN20 25MM,ANY,unpinned
PPR PIPE PN20 32MM,ANY,unpinned
PPR PIPE PN20 40MM,ANY,unpinned
PPR PIPE PN20 50MM,ANY,unpinned
PPR PIPE PN20 63MM,ANY,unpinned
PPR PIPE PN20 75MM,ANY,unpinned
PPR PIPE PN20 90MM,ANY,unpinned
PRE-INSULATED PIPE 100MM+50MM INS,ANY,unpinned
PRE-INSULATED PIPE 50MM+25MM INS,ANY,unpinned
Preenchimento,ANY,unpinned
PREMIUM CEMENT SKIRTING 150MM,ANY,unpinned
PREMIUM FABRIC WALL COVERING 2MM,ANY,unpinned
PREMIUM PORCELAIN TILES 28MM,ANY,unpinned
PRV 20MM (3-4 INCH) BRONZE,ANY,unpinned
PRV 25MM (1 INCH) BRONZE,ANY,unpinned
PU RESIN,NONE,plan-refusal
PU RESIN FLOOR 4MM,ANY,unpinned
PU SPORTS FLOOR 8MM,ANY,unpinned
PU SURFACE,NONE,plan-refusal
PVC CEILING PANEL 10MM,Plastic,agrees-with-model
PVC CEILING PANEL 8MM,Plastic,agrees-with-model
PVC CONDUIT 20MM HEAVY GAUGE,Plastic,agrees-with-model
PVC CONDUIT 25MM HEAVY GAUGE,Plastic,agrees-with-model
PVC CONDUIT 32MM HEAVY GAUGE,Plastic,agrees-with-model
PVC DRAINAGE PIPE 100MM (4 INCH),Plastic,agrees-with-model
PVC DRAINAGE PIPE 110MM (4 INCH),Plastic,agrees-with-model
PVC DRAINAGE PIPE 150MM (6 INCH),Plastic,agrees-with-model
PVC DRAINAGE PIPE 200MM (8 INCH),Plastic,agrees-with-model
PVC DRAINAGE PIPE 250MM (10 INCH),Plastic,agrees-with-model
PVC DRAINAGE PIPE 32MM (1.25 INCH),Plastic,agrees-with-model
PVC DRAINAGE PIPE 40MM (1.5 INCH),Plastic,agrees-with-model
PVC DRAINAGE PIPE 50MM (2 INCH),Plastic,agrees-with-model
PVC DRAINAGE PIPE 75MM (3 INCH),Plastic,agrees-with-model
PVC DRAINAGE PIPE 90MM (3 INCH),Plastic,agrees-with-model
PVC LAMINATED PANEL 8MM,Plastic,agrees-with-model
PVC PIPE SCH40 100MM (4 INCH),Plastic,agrees-with-model
PVC PIPE SCH40 20MM (1-2 INCH),Plastic,agrees-with-model
PVC PIPE SCH40 25MM (1 INCH),Plastic,agrees-with-model
PVC PIPE SCH40 32MM (1.5 INCH),Plastic,agrees-with-model
PVC PIPE SCH40 40MM (1.5 INCH),Plastic,agrees-with-model
PVC PIPE SCH40 50MM (2 INCH),Plastic,agrees-with-model
PVC PIPE SCH40 63MM (2.5 INCH),Plastic,agrees-with-model
PVC PIPE SCH40 75MM (3 INCH),Plastic,agrees-with-model
PVC ROOF TILES 4MM,Plastic,agrees-with-model
PVC SINGLE PLY 1.5MM,ANY,unpinned
PVC SKIRTING 80MM,ANY,unpinned
PVC SKIRTING FLEXIBLE 60MM,ANY,unpinned
PVC STRETCH CEILING 0.2MM,Plastic,agrees-with-model
PVC TONGUE & GROOVE 8MM,ANY,unpinned
PVC WALL CLADDING 10MM,Plastic,agrees-with-model
PVC WIRE 1.5MM² SINGLE CORE,ANY,unpinned
PVC WIRE 10MM² SINGLE CORE,ANY,unpinned
PVC WIRE 16MM² SINGLE CORE,ANY,unpinned
PVC WIRE 2.5MM² SINGLE CORE,ANY,unpinned
PVC WIRE 25MM² SINGLE CORE,ANY,unpinned
PVC WIRE 4MM² SINGLE CORE,ANY,unpinned
PVC WIRE 6MM² SINGLE CORE,ANY,unpinned
QUARTZITE TILES 16MM,ANY,unpinned
r-suv1 body,NONE,plan-refusal
RATE OF RISE HEAT DETECTOR,ANY,unpinned
RD_Ceramic White 245 243 241,Ceramic,agrees-with-model
RD_Chrome Plated 255 255 255,ANY,unpinned
RD_Concrete 154 153 148,ANY,unpinned
RD_Glass Shower 208 208 208,Glass,agrees-with-model
RD_Metal Black 25 25 25 25,ANY,unpinned
RD_Poche 0 0 255,ANY,unpinned
RD_Wood Oak White 180 152 110,Wood,agrees-with-model
Rebar - ASTM A615M - Grade 420 - Billet Steel,Metal,agrees-with-model
"Rebar, ASTM A615, Grade 60",Metal,agrees-with-model
RECESSED FLOOR SOCKET 13A,ANY,unpinned
RECLAIMED GRANITE SETTS 100MM,ANY,unpinned
RECLAIMED SETT,NONE,plan-refusal
RECLAIMED WOOD PANELS 25MM,Wood,agrees-with-model
RECTANGULAR GALVANIZED 1000X500MM 1.5MM,Metal,agrees-with-model
RECTANGULAR GALVANIZED 250X150MM 0.5MM,Metal,agrees-with-model
RECTANGULAR GALVANIZED 400X200MM 0.7MM,Metal,agrees-with-model
RECTANGULAR GALVANIZED 600X300MM 0.9MM,Metal,agrees-with-model
RECTANGULAR GALVANIZED 800X400MM 1.2MM,Metal,agrees-with-model
RECTANGULAR GALVANIZED STEEL DUCT 0.5MM,Metal,agrees-with-model
RECTANGULAR GALVANIZED STEEL DUCT 0.7MM,Metal,agrees-with-model
RECTANGULAR GALVANIZED STEEL DUCT 1.0MM,Metal,agrees-with-model
Red Light,NONE,plan-refusal
red paint,Paint,plan-write
Reece_Metal_Steel,ANY,unpinned
REFLECTIVE FOIL 5MM,ANY,unpinned
REFLECTIVE FOIL INSULATION 5MM,Insulation,agrees-with-model
REFLECTIVE UNDERLAY 5MM,ANY,unpinned
Render Material 0-0-0,NONE,correction
Render Material 0-0-255,NONE,correction
Render Material 0-127-255,NONE,correction
Render Material 0-255-0,NONE,correction
Render Material 0-255-255,NONE,correction
Render Material 0-41-165,NONE,correction
Render Material 118-118-118,NONE,correction
Render Material 127-0-0,NONE,correction
Render Material 127-255-255,NONE,correction
Render Material 128-128-128,NONE,correction
Render Material 152-152-152,NONE,correction
Render Material 153-153-153,NONE,correction
Render Material 165-0-0,NONE,correction
Render Material 165-124-82,NONE,correction
Render Material 165-82-82,NONE,correction
Render Material 186-186-186,NONE,correction
Render Material 192-192-192,NONE,correction
Render Material 255-0-0,NONE,correction
Render Material 255-0-255,NONE,correction
Render Material 255-127-127,NONE,correction
Render Material 255-255-0,NONE,correction
Render Material 255-255-255,NONE,correction
Render Material 38-0-0,NONE,correction
Render Material 38-38-19,NONE,correction
Render Material 82-145-165,NONE,correction
Render Material 84-84-84,NONE,correction
RETAINING WALL,ANY,unpinned
RETARDER + WASH,NONE,plan-refusal
RETURN AIR GRILLE 150X150MM,ANY,unpinned
RETURN AIR GRILLE 300X300MM,ANY,unpinned
RETURN AIR GRILLE 600X300MM,ANY,unpinned
RETURN FILTER GRILLE 300X300MM,ANY,unpinned
RG11 COAXIAL CABLE,ANY,unpinned
RG6 COAXIAL CABLE,ANY,unpinned
RIDGE FLASHING 0.7MM,ANY,unpinned
Rigid insulation,ANY,unpinned
RISER CLAMP 100MM (4 INCH),ANY,unpinned
RISER CLAMP 50MM (2 INCH),ANY,unpinned
Roca - TENET - 402 City Oak,ANY,unpinned
Roca - TENET - 434 Nordic Ash,ANY,unpinned
Roca - TENET - 516 Glossy Grey,ANY,unpinned
Roca - TENET - 517 Walnut,ANY,unpinned
Roca - TENET - 806 Gloss White,ANY,unpinned
Roca - TENET - Chrome,ANY,unpinned
Roca - TENET - White,ANY,unpinned
ROCKWOOL INSULATION 100MM,Insulation,agrees-with-model
ROCKWOOL INSULATION 50MM,Insulation,agrees-with-model
ROOF CLAY-TILE ANTIQUE,ANY,unpinned
ROOF CLAY-TILE BLACK-GLAZED,ANY,unpinned
ROOF CLAY-TILE BROWN,ANY,unpinned
ROOF CLAY-TILE BUFF,ANY,unpinned
ROOF CLAY-TILE CREAM,ANY,unpinned
ROOF CLAY-TILE RED-TRADITIONAL,ANY,unpinned
ROOF CLAY-TILE SLATE-GREY,ANY,unpinned
ROOF CLAY-TILE TERRACOTTA,ANY,unpinned
ROOF CONCRETE-TILE BLACK,Concrete,agrees-with-model
ROOF CONCRETE-TILE BROWN,Concrete,agrees-with-model
ROOF CONCRETE-TILE GREY,Concrete,agrees-with-model
ROOF CONCRETE-TILE RED,Concrete,agrees-with-model
ROOF CONCRETE-TILE SLATE,Concrete,agrees-with-model
ROOF CONCRETE-TILE TERRACOTTA,Concrete,agrees-with-model
ROOF MEMBRANE BLACK,ANY,unpinned
ROOF MEMBRANE DARK-GREY,ANY,unpinned
ROOF MEMBRANE GREEN,ANY,unpinned
ROOF MEMBRANE LIGHT-GREY,ANY,unpinned
ROOF MEMBRANE WHITE,ANY,unpinned
ROOF METAL ALUMINUM,ANY,unpinned
ROOF METAL ANTHRACITE-RAL7016,ANY,unpinned
ROOF METAL BLACK-RAL9005,ANY,unpinned
ROOF METAL COPPER-NATURAL,ANY,unpinned
ROOF METAL COPPER-PATINA,ANY,unpinned
ROOF METAL DARK-GREEN,ANY,unpinned
ROOF METAL DARK-RED,ANY,unpinned
ROOF METAL GALVANIZED,ANY,unpinned
ROOF METAL WHITE,ANY,unpinned
ROOF METAL ZINC,ANY,unpinned
ROOF SLATE NATURAL-WELSH,ANY,unpinned
ROOF SLATE RECYCLED,ANY,unpinned
ROOFING FELT 1MM,ANY,unpinned
"Roofing, EPDM Membrane",ANY,unpinned
Roofs,NONE,plan-refusal
ROTARY DIMMER SWITCH 400W,ANY,unpinned
ROUGHCAST RENDER 18MM,ANY,unpinned
ROUND CEILING DIFFUSER 150MM,ANY,unpinned
ROUND CEILING DIFFUSER 200MM,ANY,unpinned
RPZ BACKFLOW PREVENTER 25MM,ANY,unpinned
RUBBER SHEET,Plastic,named-substance
RUBBER SHEET 3MM,Plastic,agrees-with-model
RUBBER SKIRTING 100MM,Plastic,agrees-with-model
RUBBER TILE,Plastic,correction
RUBBER TILE 6MM 500X500MM,Plastic,agrees-with-model
"Rubber, Nitrile",Plastic,agrees-with-model
RUSTIC TEXTURE PAINT 4MM,ANY,unpinned
SAFETY RUBBER,Plastic,named-substance
SAFETY RUBBER 10MM,Plastic,agrees-with-model
SAFETY VINYL,Plastic,plan-write
SAFETY VINYL 3MM,ANY,unpinned
Sand,ANY,unpinned
SAND TEXTURE FINISH 5MM,ANY,unpinned
SANDSTONE FLAGSTONE,Stone,plan-write
SANDSTONE FLAGSTONE 40MM,ANY,unpinned
SANDSTONE PAVING 40MM,ANY,unpinned
SANDSTONE SLAB,Stone,plan-write
SARKING FELT 0.2MM,ANY,unpinned
Sash,ANY,unpinned
SATIN FINISH PAINT 1MM,Paint,agrees-with-model
SBS MODIFIED BITUMEN 4MM,ANY,unpinned
Scinetific Leather-Dark Brown 8032S,ANY,unpinned
SCRUBBABLE WHITE,ANY,unpinned
SEAL,NONE,plan-refusal
SEAL COAT,NONE,plan-refusal
SEALER,NONE,plan-refusal
SEISMIC RATED GRID 25MM,ANY,unpinned
SELF LEVELING,NONE,plan-refusal
SELF LEVELING COMPOUND 5MM,ANY,unpinned
SELF-ADHESIVE UNDERLAY 1MM,ANY,unpinned
SELF-LEVELING EPOXY 3MM,ANY,unpinned
SENSOR BASIN TAP BATTERY OPERATED,ANY,unpinned
Shades,NONE,plan-refusal
SHADOW GAP SKIRTING 20MM,ANY,unpinned
SHEET VINYL,Plastic,plan-write
SHEET VINYL 2MM,ANY,unpinned
SHELL & TUBE HEAT EXCHANGER 200KW,ANY,unpinned
SHIPLAP WOOD PANELS 20MM,Wood,agrees-with-model
SHOWER AREA WATERPROOF 30MM,ANY,unpinned
SHOWER-TAP BRUSHED-NICKEL,ANY,unpinned
SHOWER-TAP CHROME,ANY,unpinned
SHOWER-TAP GOLD,ANY,unpinned
SHOWER-TAP MATT-BLACK,ANY,unpinned
"Siding, Clapboard",ANY,unpinned
SILICONE EXTERNAL PAINT 2MM,Paint,agrees-with-model
SILK WALL COVERING 2MM,ANY,unpinned
